surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,cp_data
0.0,0.0,530381,38.4,44.0,30.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,7.0,3.0,2.0,44.0,6.6,2.0,4.5,0.0,0,1.0
0.0,0.0,528996,38.6,52.0,16.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,5.5,3.0,3.0,39.0,6.8,0.0,1.0,0.0,0,0.0
0.0,0.0,529518,38.2,48.0,24.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,4.4,3.0,3.0,38.0,7.5,1.0,2.6,0.0,3111,1.0
0.0,0.0,534092,39.1,108.0,51.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,66.0,13.0,1.0,2.0,0.0,4300,0.0
1.0,0.0,529498,38.4,66.0,24.0,2.0,3.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,4.3,0.0,0.0,50.0,7.0,0.0,2.8,1.0,4205,0.0
1.0,0.0,529461,38.6,52.0,18.0,2.0,2.0,5.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,39.0,8.0,1.0,3.4,1.0,2206,1.0
1.0,0.0,529607,40.3,114.0,68.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,57.0,8.0,2.0,4.5,1.0,2206,0.0
0.0,0.0,529865,37.8,44.0,16.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,2.0,0.0,6.5,3.0,3.0,37.0,5.5,0.0,6.5,0.0,0,1.0
1.0,0.0,528890,38.9,80.0,44.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,7.0,1.0,3.0,54.0,7.5,2.0,2.0,1.0,4205,0.0
0.0,0.0,534784,38.6,84.0,32.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,42.0,65.0,0.0,1.0,0.0,3111,1.0
1.0,0.0,5290759,38.0,88.0,20.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,7.0,1.0,0.0,64.0,6.6,2.0,5.3,1.0,5400,1.0
1.0,0.0,529498,38.0,60.0,18.0,2.0,2.0,5.0,1.0,1.0,2.0,0.0,2.0,1.0,6.5,0.0,0.0,41.0,4.5,1.0,2.6,1.0,3205,1.0
1.0,0.0,529736,37.8,48.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,40.0,7.5,1.0,4.1,1.0,3113,1.0
0.0,0.0,533697,37.5,72.0,16.0,1.0,3.0,5.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,53.0,64.0,1.0,2.0,0.0,1400,0.0
1.0,0.0,530034,37.1,104.0,40.0,1.0,3.0,5.0,2.0,3.0,2.0,0.0,2.0,0.0,6.5,0.0,1.0,44.0,7.6,2.0,3.9,1.0,2205,0.0
1.0,0.0,530034,37.8,72.0,32.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,2.0,0.0,6.0,3.0,2.0,46.0,5.3,0.0,5.0,0.0,5400,0.0
1.0,0.0,529388,38.3,70.0,24.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,5.0,0.0,1.0,53.0,8.2,2.0,7.0,1.0,2205,1.0
0.0,0.0,530526,38.8,50.0,16.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,7.0,1.0,2.0,66.0,9.1,1.0,5.0,0.0,0,1.0
1.0,0.0,528548,36.0,70.0,16.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,4.5,0.0,1.0,45.0,7.8,2.0,5.0,1.0,1400,0.0
1.0,0.0,534069,38.0,104.0,24.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,75.0,7.4,1.0,2.0,1.0,2205,0.0
1.0,0.0,528503,38.7,40.0,50.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,5.5,0.0,1.0,32.0,6.8,2.0,3.2,1.0,2206,0.0
1.0,0.0,5290759,38.6,52.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,4.5,0.0,0.0,50.0,7.5,0.0,3.9,1.0,5209,1.0
0.0,0.0,534857,38.5,84.0,20.0,1.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,4.0,33.0,64.0,0.0,2.0,0.0,3300,0.0
0.0,0.0,529865,38.6,52.0,20.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,1.0,5.5,3.0,2.0,46.0,5.3,1.0,7.2,0.0,0,1.0
0.0,0.0,529045,37.8,48.0,30.0,2.0,2.0,5.0,1.0,3.0,1.0,3.0,2.0,2.0,4.3,3.0,2.0,37.0,5.7,1.0,1.0,0.0,0,0.0
1.0,0.0,5294369,38.4,60.0,28.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,7.0,0.0,1.0,44.0,6.9,0.0,6.6,1.0,8400,1.0
0.0,0.0,528996,38.6,56.0,20.0,2.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,7.0,3.0,2.0,40.0,6.6,0.0,4.5,0.0,400,1.0
1.0,0.0,5299603,38.3,66.0,12.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,30.0,6.0,1.0,3.6,1.0,31110,1.0
1.0,0.0,534756,38.0,60.0,20.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,46.0,75.0,0.0,2.0,1.0,3111,0.0
1.0,0.0,530254,38.4,84.0,20.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,6.5,1.0,0.0,45.0,8.6,2.0,3.6,1.0,3209,0.0
1.0,0.0,534519,38.0,80.0,16.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,75.0,81.0,2.0,2.0,1.0,2208,0.0
0.0,0.0,529461,39.2,114.0,20.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,57.0,6.6,2.0,4.7,0.0,3205,1.0
1.0,0.0,528548,38.4,40.0,20.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,6.5,1.0,2.0,44.0,6.5,1.0,3.6,0.0,400,1.0
0.0,1.0,528469,38.0,104.0,24.0,1.0,3.0,4.0,1.0,1.0,0.0,3.0,0.0,1.0,4.3,0.0,1.0,54.0,6.0,2.0,4.7,1.0,21110,1.0
1.0,0.0,533902,37.8,80.0,40.0,1.0,3.0,5.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,47.0,60.0,0.0,2.0,1.0,2113,0.0
1.0,0.0,534073,39.2,52.0,51.0,1.0,3.0,4.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,51.0,13.0,1.0,2.0,1.0,2305,0.0
1.0,0.0,529483,38.2,136.0,36.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,5.0,1.0,1.0,74.0,5.5,2.0,4.1,1.0,2206,0.0
0.0,0.0,5290409,38.6,52.0,24.0,1.0,2.0,5.0,1.0,1.0,2.0,0.0,2.0,0.0,7.0,0.0,1.0,48.0,7.5,1.0,1.6,1.0,2205,0.0
1.0,0.0,528523,37.2,48.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,36.0,6.5,1.0,3.6,1.0,3111,1.0
1.0,0.0,529461,39.0,114.0,36.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,57.0,6.0,2.0,4.5,1.0,3205,1.0
1.0,0.0,528743,38.1,80.0,36.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,4.5,3.0,0.0,37.0,4.5,1.0,3.6,1.0,7111,1.0
1.0,0.0,529498,38.0,66.0,14.0,1.0,3.0,4.0,1.0,4.0,0.0,3.0,1.0,2.0,4.0,0.0,0.0,37.0,4.5,2.0,3.9,1.0,4205,1.0
1.0,0.0,528641,39.2,114.0,30.0,0.0,3.0,4.0,1.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,24.0,6.0,2.0,3.4,1.0,5206,1.0
1.0,0.0,533836,37.1,88.0,20.0,1.0,3.0,4.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,75.0,81.0,2.0,2.0,0.0,2207,1.0
0.0,0.0,528812,38.3,60.0,35.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,7.0,3.0,3.0,44.0,6.8,1.0,7.0,0.0,0,1.0
0.0,0.0,530401,37.7,44.0,20.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,7.0,1.0,0.0,46.0,8.1,1.0,2.6,0.0,5400,0.0
1.0,0.0,530233,38.7,72.0,30.0,1.0,3.0,4.0,1.0,2.0,0.0,2.0,1.0,2.0,4.5,0.0,1.0,52.0,6.6,2.0,2.0,1.0,3205,1.0
1.0,0.0,5290481,38.7,52.0,28.0,2.0,2.0,3.0,1.0,3.0,0.0,3.0,2.0,1.0,5.2,0.0,1.0,46.0,8.0,1.0,5.2,1.0,3025,1.0
1.0,0.0,535292,37.5,80.0,35.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,6.5,0.0,1.0,68.0,65.0,2.0,2.0,1.0,2205,1.0
1.0,0.0,529493,37.8,84.0,32.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,1.5,0.0,1.0,46.0,6.2,2.0,2.1,1.0,2209,0.0
1.0,0.0,529849,37.8,52.0,30.0,0.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,5.5,0.0,1.0,50.0,6.0,2.0,3.4,1.0,5206,0.0
1.0,0.0,535338,39.2,100.0,48.0,1.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,47.0,81.0,1.0,2.0,1.0,2209,1.0
0.0,0.0,528742,38.1,46.0,16.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,1.0,1.0,5.4,0.0,0.0,44.0,8.6,2.0,4.1,0.0,3111,1.0
1.0,0.0,528469,37.2,88.0,28.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,4.5,0.0,1.0,54.0,7.0,2.0,2.6,1.0,3209,0.0
1.0,0.0,528179,38.1,52.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,7.0,0.0,0.0,44.0,6.5,2.0,3.6,1.0,7209,0.0
0.0,0.0,528461,37.9,54.0,28.0,3.0,2.0,5.0,1.0,0.0,3.0,1.0,2.0,0.0,7.0,3.0,3.0,45.0,6.5,1.0,1.6,0.0,31110,1.0
1.0,0.0,529642,38.6,54.0,14.0,1.0,2.0,5.0,1.0,3.0,0.0,1.0,2.0,1.0,5.3,1.0,1.0,39.0,7.4,0.0,5.3,1.0,3111,1.0
1.0,0.0,528729,37.6,72.0,24.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,4.5,0.0,1.0,50.0,8.3,2.0,3.4,1.0,2208,1.0
1.0,0.0,530526,38.1,60.0,16.0,3.0,2.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,4.0,2.0,0.0,33.0,6.0,0.0,3.9,0.0,3111,1.0
1.0,0.0,534784,37.6,72.0,24.0,1.0,3.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,52.0,82.0,2.0,2.0,1.0,4206,0.0
1.0,0.0,534069,38.0,96.0,48.0,1.0,3.0,4.0,1.0,4.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,50.0,77.0,0.0,2.0,1.0,2205,0.0
1.0,0.0,529642,38.7,160.0,14.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,4.4,0.0,1.0,52.0,6.7,2.0,4.9,1.0,4205,0.0
1.0,0.0,529461,38.7,56.0,16.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,2.0,6.5,1.0,1.0,39.0,6.5,0.0,1.3,1.0,2205,1.0
0.0,0.0,529796,38.5,112.0,30.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,52.0,6.2,2.0,1.0,0.0,400,0.0
1.0,0.0,530478,38.6,44.0,21.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,44.0,7.5,1.0,4.4,1.0,3111,1.0
0.0,0.0,529461,38.0,60.0,40.0,1.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,7.5,2.0,4.5,0.0,4124,1.0
1.0,0.0,528570,37.3,60.0,36.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,3.5,1.0,1.0,31.5,6.5,1.0,2.0,1.0,2208,0.0
1.0,0.0,534556,37.1,84.0,40.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,75.0,81.0,2.0,2.0,1.0,2208,0.0
1.0,0.0,534644,38.6,96.0,16.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,44.0,81.0,2.0,2.0,1.0,3111,1.0
1.0,0.0,529461,37.9,88.0,24.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,52.0,6.1,2.0,4.5,1.0,3205,1.0
1.0,0.0,528742,37.8,40.0,32.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,37.0,7.0,0.0,1.0,1.0,5205,1.0
1.0,0.0,527544,39.4,64.0,36.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,7.0,3.0,1.0,40.0,7.3,1.0,3.6,1.0,2112,1.0
1.0,0.0,528548,37.7,66.0,12.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,44.0,6.0,1.0,3.6,1.0,2124,1.0
1.0,0.0,534115,38.5,84.0,30.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,41.0,65.0,2.0,2.0,1.0,2205,0.0
0.0,0.0,529296,38.6,130.0,60.0,1.0,3.0,5.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,55.0,7.3,2.0,4.3,1.0,7111,1.0
1.0,0.0,534519,38.1,84.0,16.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,75.0,81.0,0.0,2.0,1.0,2208,0.0
1.0,0.0,527563,37.7,88.0,14.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,0.0,4.5,1.0,0.0,50.0,7.7,2.0,4.6,1.0,3205,0.0
1.0,0.0,5301219,37.2,60.0,44.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,65.0,8.2,1.0,3.4,1.0,2206,0.0
0.0,0.0,535043,39.6,128.0,51.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,54.0,13.0,2.0,4.7,1.0,1400,1.0
1.0,0.0,535338,37.2,100.0,20.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,50.0,66.0,2.0,2.0,1.0,2209,0.0
